id,title,creator,date_avg,date_range_start,date_range_end,type,file,pred_prob,pred_logit,pred_label
IT-LAT0261,Carmen Saliare,[Auctor incertus],-700,-750.0,-650.0,poetry,lat_0350_IT-LAT0261.txt,1.2932547268212236e-05,-11.255750447450346,non_christian
IT-LAT0285,XII Tabularum Leges,[Auctor incertus],-450,-450.0,-450.0,prose,lat_-0450_IT-LAT0285.txt,5.450189502676596e-05,-9.817220582385948,non_christian
IT-LAT0262,Carmen Arvale,[Auctor incertus],-350,-400.0,-300.0,poetry,lat_0350_IT-LAT0262.txt,1.690724818999542e-05,-10.987751233607884,non_christian
MQDQ-288,carminum fragmenta,"Caecus, Appius Claudius",-290,-312.0,-279.0,poetry,lat_-0300_MQDQ-288.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
IT-LAT1006,Praecepta,"Marcius Vates, Gnaeus",-229,-250.0,-218.0,prose,lat_-0229_IT-LAT1006.txt,1.1047788561649172e-05,-11.413269232347131,non_christian
MQDQ-168,comoediarum fragmenta,Liuius Andronicus,-225,-240.0,-207.0,poetry,lat_-0243_MQDQ-168.txt,1.1050081681593656e-05,-11.413061687885673,non_christian
MQDQ-169,*carminum fragmenta,Liuius Andronicus,-225,-240.0,-207.0,poetry,lat_-0243_MQDQ-169.txt,0.0027928471744316,-5.8778969564209085,non_christian
MQDQ-167,tragoediarum fragmenta,Liuius Andronicus,-225,-240.0,-207.0,poetry,lat_-0243_MQDQ-167.txt,1.530732853155955e-05,-11.087163547807982,non_christian
MQDQ-228,comoediarum fragmenta,Naeuius,-220,-235.0,-201.0,poetry,lat_-0234_MQDQ-228.txt,0.00016786490941315255,-8.692183133667081,non_christian
MQDQ-229,carminum fragmenta,Naeuius,-220,-235.0,-201.0,poetry,lat_-0234_MQDQ-229.txt,5.1554006117137695e-05,-9.872829081953206,non_christian
MQDQ-227,praetextarum fragmenta,Naeuius,-220,-235.0,-201.0,poetry,lat_-0234_MQDQ-227.txt,8.858261842924091e-05,-9.331486313313876,non_christian
MQDQ-226,tragoediarum fragmenta,Naeuius,-220,-235.0,-201.0,poetry,lat_-0234_MQDQ-226.txt,6.75735333071314e-05,-9.602226594887751,non_christian
MQDQ-237,elogium,[Auctor incertus],-225,-247.0,-200.0,poetry,lat_-0255_MQDQ-237.txt,1.4070899336524006e-05,-11.171387699152865,non_christian
MQDQ-323,Stichus,"Plautus, Titus Maccius",-200,-200.0,-200.0,poetry,lat_-0218_MQDQ-323.txt,4.820626389155648e-05,-9.939973381669091,non_christian
MQDQ-321,Pseudolus,"Plautus, Titus Maccius",-191,-191.0,-191.0,poetry,lat_-0218_MQDQ-321.txt,9.639842400549226e-05,-9.246924301901524,non_christian
IT-LAT0380,Decretum Hastense,"Aemilius Paulus, Lucius",-189,-189.0,-189.0,poetry,lat_-0199_IT-LAT0380.txt,1.9235693424406296e-05,-10.858723736393276,non_christian
IT-LAT0952,Senatus consultum de Bacchanalibus,[Auctor incertus],-186,-186.0,-186.0,prose,lat_-0185_IT-LAT0952.txt,1.9933825553806205e-05,-10.823072558621678,non_christian
MQDQ-306,Amphitruo,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-306.txt,0.0007518554172125053,-7.192214378642418,non_christian
MQDQ-307,Asinaria,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-307.txt,5.383653094976993e-05,-9.829504469305764,non_christian
MQDQ-308,Aulularia,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-308.txt,0.00019069482601163565,-8.564645464274717,non_christian
MQDQ-309,Bacchides,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-309.txt,7.043979054767357e-05,-9.560681805554754,non_christian
MQDQ-310,Captiui,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-310.txt,0.0002929145620470451,-8.135336631109075,non_christian
MQDQ-311,Casina,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-311.txt,4.476463280333172e-05,-10.01404741103964,non_christian
MQDQ-312,Cistellaria,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-312.txt,8.698380567003503e-05,-9.349701610770966,non_christian
MQDQ-313,Curculio,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-313.txt,0.00018338198168245252,-8.603755850176407,non_christian
MQDQ-314,Epidicus,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-314.txt,2.61143653473689e-05,-10.552998883890949,non_christian
MQDQ-327,fragmenta,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-327.txt,0.00018220432027506696,-8.610199640779776,non_christian
MQDQ-315,Menaechmi,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-315.txt,0.00017131478945040784,-8.671836490349024,non_christian
MQDQ-316,Mercator,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-316.txt,0.00019872387213758683,-8.523395530394197,non_christian
MQDQ-317,Miles gloriosus,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-317.txt,7.013184013663318e-05,-9.565063522523468,non_christian
MQDQ-318,Mostellaria,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-318.txt,4.686973034124216e-05,-9.968091628551305,non_christian
MQDQ-319,Persa,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-319.txt,2.756119969468061e-05,-10.499074020900776,non_christian
MQDQ-322,Rudens,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-322.txt,8.073606965656886e-05,-9.42424438340738,non_christian
